191 http://dbpedia.org/resource/New_Jersey_Drive 4 829760898
192 http://dbpedia.org/resource/Clear_and_Present_Danger_(film) 5 835128746
192 http://dbpedia.org/resource/Forrest_Gump 5 835129257
193 http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film) 5 1435857322
195 http://dbpedia.org/resource/The_Mask_of_Zorro 4 979858488
195 http://dbpedia.org/resource/The_Cider_House_Rules_(film) 4 974710025
195 http://dbpedia.org/resource/Unforgiven 5 974706168
195 http://dbpedia.org/resource/GoldenEye 4 974705349
195 http://dbpedia.org/resource/Heat_(1995_film) 4 974705807
195 http://dbpedia.org/resource/Dead_Man_Walking_(film) 4 1008558588
195 http://dbpedia.org/resource/The_Bone_Collector 4 1012210123
195 http://dbpedia.org/resource/Mission:_Impossible_(film) 5 974706589
195 http://dbpedia.org/resource/Terms_of_Endearment 4 1008559185
197 http://dbpedia.org/resource/Terminator_Salvation 4 947462047
197 http://dbpedia.org/resource/A_Few_Good_Men 4 947462734
198 http://dbpedia.org/resource/Face-Off_(1971_film) 4 1034138064
198 http://dbpedia.org/resource/Star_Wars_(film) 5 1034137711
198 http://dbpedia.org/resource/High_Fidelity_(film) 4 1039796825
198 http://dbpedia.org/resource/Kolya 5 1034136085
198 http://dbpedia.org/resource/L.A._Confidential_(film) 4 1034136028
198 http://dbpedia.org/resource/The_Green_Mile_(film) 5 1034136190
198 http://dbpedia.org/resource/Solas_(film) 4 1034136988
198 http://dbpedia.org/resource/Dying_Young 5 1034138862
198 http://dbpedia.org/resource/Gone_with_the_Wind_(film) 5 1034138307
198 http://dbpedia.org/resource/Saving_Private_Ryan 4 1034136177
199 http://dbpedia.org/resource/The_Princess_Bride_(film) 4 940379799
199 http://dbpedia.org/resource/The_Producers_(1968_film) 5 1023654985
199 http://dbpedia.org/resource/The_Grifters_(film) 4 1401308834
199 http://dbpedia.org/resource/The_Hunt_for_Red_October_(film) 5 1070938417
199 http://dbpedia.org/resource/The_English_Patient_(film) 4 940544123
199 http://dbpedia.org/resource/Monty_Python's_Life_of_Brian 4 1071179802
199 http://dbpedia.org/resource/L.A._Confidential_(film) 5 940372304
199 http://dbpedia.org/resource/Run_Silent,_Run_Deep 4 940380229
199 http://dbpedia.org/resource/Schindler's_List 5 940372656
199 http://dbpedia.org/resource/Cool_Hand_Luke 4 946523712
199 http://dbpedia.org/resource/Lawrence_of_Arabia_(film) 5 1070938364
200 http://dbpedia.org/resource/Coneheads_(film) 4 1229887499
200 http://dbpedia.org/resource/Ace_Ventura:_Pet_Detective 4 1229877092
200 http://dbpedia.org/resource/Tomorrow_Never_Dies 4 1229887448
200 http://dbpedia.org/resource/X-Men_(film) 4 1229885786
200 http://dbpedia.org/resource/Grosse_Pointe_Blank 5 1229887046
200 http://dbpedia.org/resource/Dirty_Dancing 4 1229887977
200 http://dbpedia.org/resource/Speed_(1994_film) 4 1229886632
200 http://dbpedia.org/resource/Stand_by_Me_(film) 4 1229886705
200 http://dbpedia.org/resource/Notting_Hill_(film) 4 1229887303
201 http://dbpedia.org/resource/So_I_Married_an_Axe_Murderer 5 939224710
201 http://dbpedia.org/resource/The_Nutty_Professor_(1996_film) 4 939227013
201 http://dbpedia.org/resource/Elizabeth_(film) 4 939226810
201 http://dbpedia.org/resource/Big_Daddy_(1999_film) 4 940350528
201 http://dbpedia.org/resource/The_Fifth_Element 4 941211417
201 http://dbpedia.org/resource/Powder_(film) 4 941211478
201 http://dbpedia.org/resource/Jurassic_Park_(film) 5 941211343
201 http://dbpedia.org/resource/Lady_and_the_Tramp 4 939801727
202 http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan 5 974918688
202 http://dbpedia.org/resource/The_Spy_Who_Loved_Me_(film) 4 974918892
202 http://dbpedia.org/resource/The_Ipcress_File_(film) 4 974924755
202 http://dbpedia.org/resource/Citizen_Kane 5 974912380
202 http://dbpedia.org/resource/Dangerous_Liaisons 4 974925352
202 http://dbpedia.org/resource/Aliens_(film) 5 974921268
202 http://dbpedia.org/resource/Jaws_(film) 4 974918472
202 http://dbpedia.org/resource/Back_to_the_Future 4 974925048
202 http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being_(film) 4 975015080
202 http://dbpedia.org/resource/Dances_with_Wolves 4 974923177
202 http://dbpedia.org/resource/Stripes_(film) 4 974923806
202 http://dbpedia.org/resource/12_Monkeys 4 974925068
202 http://dbpedia.org/resource/Apollo_13_(film) 4 975013015
202 http://dbpedia.org/resource/Howards_End_(film) 4 975013335
202 http://dbpedia.org/resource/The_Great_Escape_(film) 5 974923127
202 http://dbpedia.org/resource/Gone_with_the_Wind_(film) 4 974924428
202 http://dbpedia.org/resource/Ladyhawke 4 974923239
202 http://dbpedia.org/resource/The_English_Patient_(film) 4 974924481
202 http://dbpedia.org/resource/Of_Mice_and_Men_(1992_film) 4 975012897
202 http://dbpedia.org/resource/The_Guns_of_Navarone_(film) 4 974918530
202 http://dbpedia.org/resource/From_Russia_with_Love_(film) 5 974918563
202 http://dbpedia.org/resource/For_Your_Eyes_Only_(film) 4 974918973
202 http://dbpedia.org/resource/Licence_to_Kill 4 974919079
202 http://dbpedia.org/resource/The_Usual_Suspects 4 974924628
202 http://dbpedia.org/resource/Romeo_and_Juliet_(1968_film) 4 974925403
202 http://dbpedia.org/resource/Dersu_Uzala_(1975_film) 4 974923127
202 http://dbpedia.org/resource/A_League_of_Their_Own 4 974923893
204 http://dbpedia.org/resource/Schindler's_List 4 1327183492
204 http://dbpedia.org/resource/American_Beauty 4 1327183447
206 http://dbpedia.org/resource/The_Hunchback_of_Notre_Dame_(1996_film) 4 850763367
208 http://dbpedia.org/resource/Return_of_the_Jedi 4 940639513
209 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1524522197
210 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 4 1473882015
211 http://dbpedia.org/resource/The_Man_in_the_Iron_Mask_(1998_film) 4 1350912046
211 http://dbpedia.org/resource/Fight_Club 5 1350913294
211 http://dbpedia.org/resource/Dead_Poets_Society 4 1350912971
212 http://dbpedia.org/resource/Wayne's_World_(film) 4 1523217114
212 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 4 1490115611
213 http://dbpedia.org/resource/Sting_of_the_West 4 1316197302
213 http://dbpedia.org/resource/The_Beach_(film) 4 1316194631
215 http://dbpedia.org/resource/Cinema_Paradiso 5 1260908795
215 http://dbpedia.org/resource/Sixteen_Candles 4 1260908567
215 http://dbpedia.org/resource/Better_Off_Dead_(film) 4 1260905569
215 http://dbpedia.org/resource/Good_Morning,_Vietnam 4 1260909336
216 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 5 975211713
216 http://dbpedia.org/resource/Flirting_with_Disaster_(film) 5 975212597
216 http://dbpedia.org/resource/Crimes_and_Misdemeanors 4 975212079
216 http://dbpedia.org/resource/Broadcast_News_(film) 4 975212514
216 http://dbpedia.org/resource/Mary_Poppins_(film) 4 975212727
216 http://dbpedia.org/resource/Apartment_for_Peggy 4 975212422
216 http://dbpedia.org/resource/Airplane! 5 975212259
216 http://dbpedia.org/resource/Odd_Couple_(film) 5 975212727
217 http://dbpedia.org/resource/Die_Hard_2 4 955940625
217 http://dbpedia.org/resource/Dog_Day_Afternoon 4 955942837
217 http://dbpedia.org/resource/Ghosts_of_the_Abyss 4 955935371
217 http://dbpedia.org/resource/The_Dirty_Dozen:_Next_Mission 4 955935806
217 http://dbpedia.org/resource/GoldenEye 4 955940584
217 http://dbpedia.org/resource/Star_Trek:_First_Contact 4 955940625
217 http://dbpedia.org/resource/Star_Trek_III:_The_Search_for_Spock 4 955935459
217 http://dbpedia.org/resource/As_Good_as_It_Gets 4 955943451
217 http://dbpedia.org/resource/Galaxy_Quest 4 955942076
217 http://dbpedia.org/resource/The_'Burbs 4 955945151
218 http://dbpedia.org/resource/The_Adventures_of_Priscilla,_Queen_of_the_Desert 4 1111624896
219 http://dbpedia.org/resource/GoldenEye 4 1194932162
219 http://dbpedia.org/resource/Reservoir_Dogs 4 1194685989
219 http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film) 4 1198782336
219 http://dbpedia.org/resource/Trainspotting_(film) 4 1194740146
219 http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery 4 1194931921
219 http://dbpedia.org/resource/The_Godfather_Part_II 4 1214043291
219 http://dbpedia.org/resource/Strangers_on_a_Train_(film) 4 1194681510
220 http://dbpedia.org/resource/Twister_(1996_film) 4 1230055768
220 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 5 1230061852
220 http://dbpedia.org/resource/Die_Hard 5 1230055449
220 http://dbpedia.org/resource/The_Big_Lebowski 5 1230055095
220 http://dbpedia.org/resource/Jaws_(film) 5 1230328034
220 http://dbpedia.org/resource/The_Sixth_Sense 5 1230055786
220 http://dbpedia.org/resource/RV_(film) 4 1230054675
220 http://dbpedia.org/resource/Fantasia_2000 4 1238532906
221 http://dbpedia.org/resource/The_Spanish_Prisoner 4 1111178081
221 http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film) 5 1111178168
221 http://dbpedia.org/resource/Farewell_My_Concubine_(film) 4 1111178224
221 http://dbpedia.org/resource/Boogie_Nights 4 1111178076
221 http://dbpedia.org/resource/High_Noon_(2009_film) 4 1119984206
221 http://dbpedia.org/resource/Jaws_(film) 4 1119984484
221 http://dbpedia.org/resource/Monty_Python's_Life_of_Brian 4 1111178181
221 http://dbpedia.org/resource/The_Deer_Hunter 5 1119984321
221 http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly 4 1111176269
221 http://dbpedia.org/resource/Dr._Strangelove 4 1118246604
221 http://dbpedia.org/resource/Odd_Couple_(film) 4 1118246808
221 http://dbpedia.org/resource/Jacob's_Ladder_(film) 5 1111177911
221 http://dbpedia.org/resource/Lone_Star_(1996_film) 4 1119984592
221 http://dbpedia.org/resource/Godfather_(1991_film) 4 1111177420
221 http://dbpedia.org/resource/Rebel_Without_a_Cause 4 1111178164
221 http://dbpedia.org/resource/L.A._Confidential_(film) 5 1118246683
222 http://dbpedia.org/resource/Escape_from_New_York 4 1391354179
222 http://dbpedia.org/resource/Forrest_Gump 4 1391350391
222 http://dbpedia.org/resource/The_Naked_Gun:_From_the_Files_of_Police_Squad! 4 1391346636
224 http://dbpedia.org/resource/Shakespeare_in_Love 4 971812591
224 http://dbpedia.org/resource/Back_to_the_Future 5 971811286
224 http://dbpedia.org/resource/The_Princess_Bride_(film) 5 971812860
224 http://dbpedia.org/resource/Dead_Again 5 971812789
225 http://dbpedia.org/resource/Lethal_Weapon 4 949111317
225 http://dbpedia.org/resource/Wayne's_World_(film) 4 949111556
225 http://dbpedia.org/resource/The_Full_Monty 4 949111637
225 http://dbpedia.org/resource/Lethal_Weapon_2 4 949111497
225 http://dbpedia.org/resource/Alien_(film) 4 949261297
226 http://dbpedia.org/resource/JFK_(film) 4 1096420355
226 http://dbpedia.org/resource/Rain_Man 4 1095662798
226 http://dbpedia.org/resource/Best_in_Show_(film) 4 1098339778
226 http://dbpedia.org/resource/Mystery_Science_Theater_3000:_The_Movie 5 1095663825
226 http://dbpedia.org/resource/Beetlejuice 4 1095662922
226 http://dbpedia.org/resource/Graduate_(film) 4 1159219631
226 http://dbpedia.org/resource/Meet_the_Parents_(1992_film) 4 1203892232
226 http://dbpedia.org/resource/Clue_(film) 4 1097546095
226 http://dbpedia.org/resource/The_Rainmaker_(1997_film) 4 1097544859
226 http://dbpedia.org/resource/12_Monkeys 4 1095662618
226 http://dbpedia.org/resource/GoldenEye 4 1095662675
226 http://dbpedia.org/resource/Trust_(1990_film) 4 1095663914
226 http://dbpedia.org/resource/American_Beauty 4 1114838073
226 http://dbpedia.org/resource/Dazed_and_Confused 4 1095663823
227 http://dbpedia.org/resource/Trainspotting_(film) 5 1447189556
227 http://dbpedia.org/resource/Apollo_13_(film) 4 1447210328
228 http://dbpedia.org/resource/The_Bone_Collector 4 1363222662
228 http://dbpedia.org/resource/Star_Wars_(film) 4 1363222887
229 http://dbpedia.org/resource/Like_Water_for_Chocolate_(film) 4 838145884
229 http://dbpedia.org/resource/The_Adventures_of_Priscilla,_Queen_of_the_Desert 4 838143707
229 http://dbpedia.org/resource/Sleepless_in_Seattle 4 838143576
229 http://dbpedia.org/resource/French_Kiss_(1995_film) 5 838143576
231 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 5 1433089491
232 http://dbpedia.org/resource/Schindler's_List 4 1241823096
232 http://dbpedia.org/resource/Braveheart_(1925_film) 4 1182908701
232 http://dbpedia.org/resource/Requiem_for_a_Dream 4 1214863011
232 http://dbpedia.org/resource/Groundhog_Day_(film) 4 1219792790
232 http://dbpedia.org/resource/The_Quick_and_the_Dead_(1995_film) 4 1121919788
233 http://dbpedia.org/resource/Godfather_(1991_film) 4 1524781360
233 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1448816574
234 http://dbpedia.org/resource/The_Iron_Giant 5 1004409347
234 http://dbpedia.org/resource/The_Muppet_Movie 4 1004409599
234 http://dbpedia.org/resource/The_Rescuers_Down_Under 4 1004409467
234 http://dbpedia.org/resource/The_Rocky_Horror_Picture_Show 5 1004407916
234 http://dbpedia.org/resource/Michael_Jackson's_Thriller 5 1004407871
234 http://dbpedia.org/resource/Toy_Story_2 5 1004409347
234 http://dbpedia.org/resource/Night_of_the_Comet 4 1004408558
234 http://dbpedia.org/resource/Benji_(1974_film) 4 1004409720
234 http://dbpedia.org/resource/Stand_by_Me_(film) 4 1004408901
235 http://dbpedia.org/resource/Hoop_Dreams 4 841422708
235 http://dbpedia.org/resource/Sleepless_in_Seattle 4 841422499
235 http://dbpedia.org/resource/Ed_Wood_(film) 4 841422568
235 http://dbpedia.org/resource/Philadelphia_(film) 4 841422583
236 http://dbpedia.org/resource/Lock,_Stock_and_Two_Smoking_Barrels 5 943015062
236 http://dbpedia.org/resource/Office_Space 4 943014926
238 http://dbpedia.org/resource/Air_Force_One_(film) 4 1007932042
239 http://dbpedia.org/resource/12_Monkeys 5 1221159452
239 http://dbpedia.org/resource/Blade_(film) 4 1221866495
239 http://dbpedia.org/resource/A_Few_Good_Men 5 1221158765
239 http://dbpedia.org/resource/Goodfellas 5 1221158601
239 http://dbpedia.org/resource/Lock,_Stock_and_Two_Smoking_Barrels 5 1221159389
239 http://dbpedia.org/resource/Double_Jeopardy_(film) 4 1221147346
239 http://dbpedia.org/resource/Dave_(film) 4 1221158870
239 http://dbpedia.org/resource/The_Boondock_Saints_II:_All_Saints_Day 5 1221159329
239 http://dbpedia.org/resource/The_American_President 5 1221159019
239 http://dbpedia.org/resource/The_Godfather_Part_II 5 1221158628
240 http://dbpedia.org/resource/Jury_Duty_(film) 5 849123103
240 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 4 849122096
240 http://dbpedia.org/resource/Speed_(1994_film) 5 849122226
240 http://dbpedia.org/resource/Drop_Zone_(film) 4 849122716
240 http://dbpedia.org/resource/Clueless_(film) 5 849122324
240 http://dbpedia.org/resource/First_Knight 5 849122551
240 http://dbpedia.org/resource/Wes_Craven's_New_Nightmare 4 849123273
241 http://dbpedia.org/resource/Dancer_in_the_Dark 5 1447540014
242 http://dbpedia.org/resource/City_Slickers_II:_The_Legend_of_Curly's_Gold 4 834073303
242 http://dbpedia.org/resource/Seven_(1995_film) 5 834073178
243 http://dbpedia.org/resource/Demolition_Man_(film) 4 837155334
243 http://dbpedia.org/resource/Showgirls 5 837155377
244 http://dbpedia.org/resource/Blade_Runner 4 975075045
244 http://dbpedia.org/resource/True_Romance 4 975090740
244 http://dbpedia.org/resource/Braveheart_(1925_film) 5 975075995
244 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 975075045
244 http://dbpedia.org/resource/Batman_Returns 4 975093513
244 http://dbpedia.org/resource/The_Ghost_and_the_Darkness 4 975093513
246 http://dbpedia.org/resource/Star_Wars_(film) 5 1354146995
246 http://dbpedia.org/resource/Mansfield_Park_(film) 4 1355956686
246 http://dbpedia.org/resource/Return_of_the_Jedi 5 1354126788
246 http://dbpedia.org/resource/Desperado_(film) 4 1353864552
247 http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film) 5 1467646503
247 http://dbpedia.org/resource/The_Green_Mile_(film) 5 1467644360
247 http://dbpedia.org/resource/The_Jungle_Book_(1967_film) 5 1467935453
247 http://dbpedia.org/resource/Toy_Story_2 4 1467936106
249 http://dbpedia.org/resource/Rocky 4 1410001876
249 http://dbpedia.org/resource/The_Whole_Nine_Yards_(film) 4 1353801448
249 http://dbpedia.org/resource/From_Dusk_till_Dawn 4 1355677606
249 http://dbpedia.org/resource/Godfather_(1991_film) 4 1346757706
249 http://dbpedia.org/resource/Final_Destination_2 4 1347887398
249 http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film) 4 1453079305
249 http://dbpedia.org/resource/Hercules_(1997_film) 4 1440669201
249 http://dbpedia.org/resource/Erin_Brockovich_(film) 4 1355677362
249 http://dbpedia.org/resource/Dial_M_for_Murder 4 1422131701
249 http://dbpedia.org/resource/Grosse_Pointe_Blank 4 1348268454
249 http://dbpedia.org/resource/A_Fish_Called_Wanda 4 1347317480
249 http://dbpedia.org/resource/Blade_(film) 4 1361979836
250 http://dbpedia.org/resource/The_Color_Purple_(film) 5 1121217899
250 http://dbpedia.org/resource/Witness_(1985_film) 4 1121217529
251 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 1470676695
251 http://dbpedia.org/resource/Saving_Private_Ryan 5 1470676715
253 http://dbpedia.org/resource/Bringing_Up_Baby 4 1286642779
253 http://dbpedia.org/resource/Farewell_My_Concubine_(film) 5 1286644600
254 http://dbpedia.org/resource/The_Matrix_(franchise) 5 1180446172
254 http://dbpedia.org/resource/Patch_Adams_(film) 4 1180443639
254 http://dbpedia.org/resource/Shakespeare_in_Love 4 1180446634
254 http://dbpedia.org/resource/Jurassic_Park_(film) 4 1180446243
255 http://dbpedia.org/resource/Stripes_(film) 5 1005717340
256 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1446579926
256 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 5 1446579702
256 http://dbpedia.org/resource/Home_Alone_2:_Lost_in_New_York 4 1447000220
260 http://dbpedia.org/resource/Pulp_Fiction 4 1109410729
260 http://dbpedia.org/resource/Do_the_Right_Thing 4 1109411083
260 http://dbpedia.org/resource/Shine_(film) 4 1109409394
260 http://dbpedia.org/resource/Muriel's_Wedding 4 1109408491
260 http://dbpedia.org/resource/Go_(1999_film) 5 1109409290
260 http://dbpedia.org/resource/The_Wrong_Trousers 4 1109410561
261 http://dbpedia.org/resource/The_Usual_Suspects 4 1404881245
261 http://dbpedia.org/resource/Full_Metal_Jacket 4 1404881478
262 http://dbpedia.org/resource/Once_Were_Warriors_(film) 4 840311075
263 http://dbpedia.org/resource/The_American_President 4 941590364
263 http://dbpedia.org/resource/The_People_vs._Larry_Flynt 4 940384880
263 http://dbpedia.org/resource/The_Thomas_Crown_Affair_(1999_film) 4 940383050
263 http://dbpedia.org/resource/Chasing_Amy 4 1026158632
263 http://dbpedia.org/resource/Titanic_(1997_film) 4 940384199
263 http://dbpedia.org/resource/Sommersby 4 941591851
263 http://dbpedia.org/resource/Primary_Colors_(film) 4 940384490
263 http://dbpedia.org/resource/The_Rocketeer_(film) 4 941590939
264 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 4 1136978553
264 http://dbpedia.org/resource/The_Hunchback_of_Notre_Dame_(1996_film) 4 1136978499
265 http://dbpedia.org/resource/Star_Trek:_Insurrection 4 965315371
265 http://dbpedia.org/resource/Ordinary_People_(2009_film) 4 965316589
265 http://dbpedia.org/resource/Commitments 4 965317774
265 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 965316107
265 http://dbpedia.org/resource/The_Fifth_Element 4 965315141
265 http://dbpedia.org/resource/X-Men_(film) 5 965314660
265 http://dbpedia.org/resource/Dolores_Claiborne_(film) 4 965318594
266 http://dbpedia.org/resource/Full_Metal_Jacket 5 944891695
266 http://dbpedia.org/resource/Hard_Boiled 5 948587515
266 http://dbpedia.org/resource/Groundhog_Day_(film) 4 945669246
266 http://dbpedia.org/resource/A_Christmas_Story 4 945669791
266 http://dbpedia.org/resource/Ghostbusters 5 948132398
266 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 5 945751855
266 http://dbpedia.org/resource/Platoon_(film) 5 944891645
266 http://dbpedia.org/resource/Trading_Places 4 945669878
266 http://dbpedia.org/resource/Summer_of_Sam 5 947645377
266 http://dbpedia.org/resource/Die_Hard 4 945670341
267 http://dbpedia.org/resource/Terminator_Salvation 5 959807517
267 http://dbpedia.org/resource/Back_to_the_Future 5 994467801
267 http://dbpedia.org/resource/Stir_of_Echoes 4 959808960
267 http://dbpedia.org/resource/Fatal_Attraction 5 959806721
268 http://dbpedia.org/resource/American_Beauty 5 940172369
268 http://dbpedia.org/resource/Star_Wars_(film) 4 940173779
268 http://dbpedia.org/resource/The_Princess_Bride_(film) 5 940183205
268 http://dbpedia.org/resource/Crimes_and_Misdemeanors 4 940183036
268 http://dbpedia.org/resource/Young_Frankenstein 4 940173779
268 http://dbpedia.org/resource/Out_of_Sight_(1966_film) 5 940180550
269 http://dbpedia.org/resource/101_Dalmatians_(1996_film) 4 850865801
270 http://dbpedia.org/resource/Twister_(1996_film) 4 853918728
271 http://dbpedia.org/resource/The_Adventures_of_Priscilla,_Queen_of_the_Desert 4 1234302414
273 http://dbpedia.org/resource/Get_Shorty_(film) 5 835860782
273 http://dbpedia.org/resource/What's_Eating_Gilbert_Grape 4 835861286
273 http://dbpedia.org/resource/Dave_(film) 4 835860812
273 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 5 835799005
274 http://dbpedia.org/resource/Vegas_Vacation 4 1171932124
274 http://dbpedia.org/resource/Labyrinth_(film) 4 1221685565
274 http://dbpedia.org/resource/Gremlins_2:_The_New_Batch 4 1197015180
274 http://dbpedia.org/resource/GoldenEye 4 1171428459
274 http://dbpedia.org/resource/Good_Will_Hunting 4 1171934742
274 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 4 1171934614
274 http://dbpedia.org/resource/The_Full_Monty 4 1232701014
274 http://dbpedia.org/resource/The_Boondock_Saints_II:_All_Saints_Day 4 1171172782
274 http://dbpedia.org/resource/Platoon_(film) 4 1171943610
274 http://dbpedia.org/resource/Reservoir_Dogs 4 1171408966
274 http://dbpedia.org/resource/Interview_with_the_Vampire:_The_Vampire_Chronicles 4 1171756138
274 http://dbpedia.org/resource/The_Pagemaster 4 1197272104
274 http://dbpedia.org/resource/Army_of_Darkness 4 1171493899
274 http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid 4 1200431610
274 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 4 1171409259
275 http://dbpedia.org/resource/Tin_Cup 4 1049076680
275 http://dbpedia.org/resource/From_Here_to_Eternity 4 1049078362
275 http://dbpedia.org/resource/The_War_Room 4 1049079432
275 http://dbpedia.org/resource/Hoosiers 4 1049079449
275 http://dbpedia.org/resource/Dog_Day_Afternoon 5 1049078088
275 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 4 1049077222
275 http://dbpedia.org/resource/All_About_My_Mother 5 1049076470
275 http://dbpedia.org/resource/Clueless_(film) 4 1049076538
275 http://dbpedia.org/resource/Croupier_(film) 4 1049077486
275 http://dbpedia.org/resource/Groundhog_Day_(film) 5 1049076470
275 http://dbpedia.org/resource/Big_Night 4 1049079037
275 http://dbpedia.org/resource/The_Palm_Beach_Story 5 1049078055
275 http://dbpedia.org/resource/Casablanca_(film) 5 1049079133
275 http://dbpedia.org/resource/Body_Heat 5 1049077233
275 http://dbpedia.org/resource/Dave_(film) 4 1049076616
275 http://dbpedia.org/resource/Caddyshack_II 5 1049076989
275 http://dbpedia.org/resource/Stranger_Than_Paradise 4 1049076865
275 http://dbpedia.org/resource/The_Trip_to_Bountiful 5 1049076150
275 http://dbpedia.org/resource/The_Shawshank_Redemption 4 1049078154
275 http://dbpedia.org/resource/Reality_Bites 5 1049076745
275 http://dbpedia.org/resource/As_Good_as_It_Gets 4 1049076508
276 http://dbpedia.org/resource/Dumb_and_Dumber 4 858351184
276 http://dbpedia.org/resource/Down_Periscope 4 858350702
276 http://dbpedia.org/resource/The_Empire_Strikes_Back 5 858351060
277 http://dbpedia.org/resource/Star_Trek:_First_Contact 5 861812892
278 http://dbpedia.org/resource/The_Usual_Suspects 5 1193753316
279 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 4 1506394394
279 http://dbpedia.org/resource/Shining_Through 5 1506394412
279 http://dbpedia.org/resource/Saving_Private_Ryan 4 1506394173
280 http://dbpedia.org/resource/10_Things_I_Hate_About_You 4 1347605102
280 http://dbpedia.org/resource/Forrest_Gump 4 1350195052
280 http://dbpedia.org/resource/My_Best_Friend's_Wedding 4 1348435606
280 http://dbpedia.org/resource/Goodfellas 5 1348434161
282 http://dbpedia.org/resource/Boys_Don't_Cry_(film) 4 1378498828
282 http://dbpedia.org/resource/Who_Framed_Roger_Rabbit 4 1378498865
282 http://dbpedia.org/resource/Goodfellas 4 1378490607
282 http://dbpedia.org/resource/Apollo_13_(film) 4 1378490387
282 http://dbpedia.org/resource/Men_in_Black_(film) 4 1378495309
282 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1378490038
282 http://dbpedia.org/resource/The_Shawshank_Redemption 4 1378498469
282 http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly 4 1378490129
282 http://dbpedia.org/resource/Star_Wars_(film) 4 1378496939
282 http://dbpedia.org/resource/Gladiator_(2000_film) 4 1378490537
283 http://dbpedia.org/resource/Lethal_Weapon_4 4 901227202
284 http://dbpedia.org/resource/Broken_Arrow_(1996_film) 5 832699673
284 http://dbpedia.org/resource/Mrs._Doubtfire 5 832786349
284 http://dbpedia.org/resource/French_Kiss_(1995_film) 4 832787043
284 http://dbpedia.org/resource/Happy_Gilmore 5 832695327
284 http://dbpedia.org/resource/Tank_Girl_(film) 4 832699947
285 http://dbpedia.org/resource/A_Streetcar_Named_Desire_(1951_film) 5 1453074758
285 http://dbpedia.org/resource/Vertigo_(film) 5 1459570730
286 http://dbpedia.org/resource/American_History_X 5 1119563889
286 http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle 5 1119562056
286 http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film) 4 1119563048
286 http://dbpedia.org/resource/Death_Proof 4 1119561408
287 http://dbpedia.org/resource/The_Straight_Story 4 1110230111
287 http://dbpedia.org/resource/Mystery_Science_Theater_3000:_The_Movie 4 1110231270
287 http://dbpedia.org/resource/Edward_Scissorhands 4 1110230059
288 http://dbpedia.org/resource/Live_and_Let_Die_(film) 4 976138026
288 http://dbpedia.org/resource/Deliverance_(1919_film) 4 978467563
288 http://dbpedia.org/resource/French_Connection_II 4 976137780
288 http://dbpedia.org/resource/Song_of_the_South 4 978467753
288 http://dbpedia.org/resource/Waking_Ned 4 978471305
288 http://dbpedia.org/resource/Arsenic_and_Old_Lace_(film) 4 1079984349
288 http://dbpedia.org/resource/Toy_Story_2 4 1198509976
288 http://dbpedia.org/resource/Misery_(film) 4 976138558
288 http://dbpedia.org/resource/A_Christmas_Story 5 1052234766
288 http://dbpedia.org/resource/Commitments 4 976121187
288 http://dbpedia.org/resource/Invasion_of_the_Body_Snatchers_(1978_film) 4 976138507
288 http://dbpedia.org/resource/Wonder_Boys_(film) 4 1054568461
288 http://dbpedia.org/resource/Grumpy_Old_Men_(film) 4 975691588
288 http://dbpedia.org/resource/The_Princess_Bride_(film) 4 975692427
