275 http://dbpedia.org/resource/Beautiful_People_(film) 5 1049077837
275 http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film) 5 1049078055
275 http://dbpedia.org/resource/Secrets_of_the_Furious_Five 5 1049078844
275 http://dbpedia.org/resource/Brazil_(1985_film) 4 1049077263
275 http://dbpedia.org/resource/Singles_(1992_film) 4 1049076663
275 http://dbpedia.org/resource/The_Killing_Fields_(film) 5 1049079275
275 http://dbpedia.org/resource/Trainspotting_(film) 5 1049078651
275 http://dbpedia.org/resource/Shakespeare_in_Love 4 1049078635
275 http://dbpedia.org/resource/The_Godfather_Part_II 4 1049079110
275 http://dbpedia.org/resource/Three_Days_of_the_Condor 5 1049079466
275 http://dbpedia.org/resource/Mr._Smith_Goes_to_Washington 5 1049079562
275 http://dbpedia.org/resource/Fandango_(1985_film) 5 1049077156
275 http://dbpedia.org/resource/The_Blues_Brothers_(film) 4 1049077048
275 http://dbpedia.org/resource/Dangerous_Liaisons 5 1049077245
275 http://dbpedia.org/resource/Central_Station_(film) 4 1049078883
275 http://dbpedia.org/resource/Gladiator_(2000_film) 4 1049077746
275 http://dbpedia.org/resource/Rushmore_(film) 5 1049076508
275 http://dbpedia.org/resource/Malcolm_X_(1992_film) 5 1049078671
276 http://dbpedia.org/resource/Larry_the_Cable_Guy:_Health_Inspector 5 858350672
276 http://dbpedia.org/resource/Apollo_13_(film) 5 858351214
276 http://dbpedia.org/resource/Black_Sheep_(1996_film) 5 858350816
276 http://dbpedia.org/resource/Mr._Holland's_Opus 5 858350385
276 http://dbpedia.org/resource/Back_to_the_Future 5 858351060
276 http://dbpedia.org/resource/The_Hunchback_of_Notre_Dame_(1996_film) 5 858350730
276 http://dbpedia.org/resource/Mission:_Impossible_(film) 5 858350384
277 http://dbpedia.org/resource/Star_Wars_(film) 4 861812827
277 http://dbpedia.org/resource/Chain_Reaction_(film) 4 861813095
277 http://dbpedia.org/resource/The_Island_of_Dr._Moreau_(1996_film) 4 861813058
278 http://dbpedia.org/resource/Fast_Times_at_Ridgemont_High 4 1193753150
278 http://dbpedia.org/resource/The_Cider_House_Rules_(film) 4 1193753174
279 http://dbpedia.org/resource/Aliens_(film) 4 1506394355
279 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 4 1506394354
279 http://dbpedia.org/resource/Full_Metal_Jacket 4 1506394405
279 http://dbpedia.org/resource/The_Empire_Strikes_Back 5 1506394237
279 http://dbpedia.org/resource/Mission:_Impossible_(film) 4 1506395353
279 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1506394242
279 http://dbpedia.org/resource/Air_Force_One_(film) 4 1506394615
280 http://dbpedia.org/resource/Cruel_Intentions_2 4 1348532990
280 http://dbpedia.org/resource/Stop_Making_Sense 5 1348434668
280 http://dbpedia.org/resource/Almost_Famous 5 1348531294
280 http://dbpedia.org/resource/Before_Sunrise 4 1348534146
280 http://dbpedia.org/resource/The_Big_Chill_(film) 4 1348435338
280 http://dbpedia.org/resource/Breakfast_at_Tiffany's_(film) 4 1348435642
280 http://dbpedia.org/resource/The_Sound_of_Music_(film) 5 1348435634
280 http://dbpedia.org/resource/The_Talented_Mr._Ripley_(film) 4 1348532654
280 http://dbpedia.org/resource/The_Patriot_(2000_film) 4 1348532674
280 http://dbpedia.org/resource/Roman_Holiday_(1987_film) 4 1348434789
282 http://dbpedia.org/resource/Casino_(film) 4 1378491787
282 http://dbpedia.org/resource/As_Good_as_It_Gets 4 1378498766
282 http://dbpedia.org/resource/Forrest_Gump 4 1378490366
282 http://dbpedia.org/resource/Pi_(film) 4 1378498129
282 http://dbpedia.org/resource/Dr._Strangelove 4 1378490687
282 http://dbpedia.org/resource/Full_Metal_Jacket 4 1514068174
282 http://dbpedia.org/resource/The_Money_Pit 5 1378489057
282 http://dbpedia.org/resource/Pulp_Fiction 4 1378490071
282 http://dbpedia.org/resource/Mary_Poppins_(film) 4 1378497546
282 http://dbpedia.org/resource/Lock,_Stock_and_Two_Smoking_Barrels 4 1378491792
282 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 4 1378490390
282 http://dbpedia.org/resource/Police_Academy_(film) 4 1514068504
282 http://dbpedia.org/resource/Back_to_the_Future_Part_III 4 1378494985
282 http://dbpedia.org/resource/The_Untouchables_(film) 4 1378498169
282 http://dbpedia.org/resource/Spaceballs 4 1514068482
282 http://dbpedia.org/resource/High_Fidelity_(film) 4 1378497324
282 http://dbpedia.org/resource/The_Devil's_Advocate_(1997_film) 4 1378498441
282 http://dbpedia.org/resource/Shining_Through 4 1514068326
282 http://dbpedia.org/resource/Terminator_Salvation 4 1378490530
282 http://dbpedia.org/resource/%22Crocodile%22_Dundee 4 1378497876
282 http://dbpedia.org/resource/The_Godfather_Part_II 5 1378489657
283 http://dbpedia.org/resource/Happy_Gilmore 4 901228470
283 http://dbpedia.org/resource/Braveheart_(1925_film) 5 901227664
283 http://dbpedia.org/resource/The_Nutty_Professor_(1996_film) 4 901228494
284 http://dbpedia.org/resource/Nine_Months 4 832787043
284 http://dbpedia.org/resource/Coneheads_(film) 4 832786975
284 http://dbpedia.org/resource/Major_Payne 4 832787208
284 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 5 832695146
284 http://dbpedia.org/resource/Billy_Madison 4 832786827
284 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 4 832695208
284 http://dbpedia.org/resource/The_Shawshank_Redemption 4 832695208
284 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 5 832695327
284 http://dbpedia.org/resource/Demolition_Man_(film) 4 832699673
284 http://dbpedia.org/resource/Cliffhanger_(film) 4 832699673
284 http://dbpedia.org/resource/Airheads 4 832787162
285 http://dbpedia.org/resource/The_Breakfast_Club 5 1482942272
285 http://dbpedia.org/resource/Chinatown_(1974_film) 5 1463965523
285 http://dbpedia.org/resource/A_Christmas_Story 4 1451152421
285 http://dbpedia.org/resource/Casablanca_(film) 5 1456669687
286 http://dbpedia.org/resource/Payback_(1999_film) 4 1119561633
286 http://dbpedia.org/resource/The_Firm_(1993_film) 4 1119562992
286 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1119561929
286 http://dbpedia.org/resource/The_Green_Mile_(film) 5 1119561345
286 http://dbpedia.org/resource/Braveheart_(1925_film) 5 1119562267
286 http://dbpedia.org/resource/Sleepers_(film) 5 1119561637
286 http://dbpedia.org/resource/Apollo_13_(film) 4 1119562848
287 http://dbpedia.org/resource/Heavenly_Creatures 5 1110231301
287 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 4 1110230101
287 http://dbpedia.org/resource/Boys_Don't_Cry_(film) 4 1110231625
287 http://dbpedia.org/resource/Magnolia_(film) 4 1110231551
287 http://dbpedia.org/resource/Pi_(film) 4 1110231598
288 http://dbpedia.org/resource/This_Is_Spinal_Tap 4 976120531
288 http://dbpedia.org/resource/Three_Kings_(1999_film) 4 976120962
288 http://dbpedia.org/resource/Back_to_the_Future_Part_II 4 1066059497
288 http://dbpedia.org/resource/Ed_Wood_(film) 5 975693028
288 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 4 978469358
288 http://dbpedia.org/resource/The_Big_Lebowski 5 978559623
288 http://dbpedia.org/resource/Star_Trek_IV:_The_Voyage_Home 4 975691843
288 http://dbpedia.org/resource/Brazil_(1985_film) 4 975691813
288 http://dbpedia.org/resource/L.A._Confidential_(film) 4 1079984490
288 http://dbpedia.org/resource/Schindler's_List 5 976120853
288 http://dbpedia.org/resource/True_Grit_(1969_film) 4 978467717
288 http://dbpedia.org/resource/Easy_Rider 4 978467717
288 http://dbpedia.org/resource/Honeymoon_in_Vegas 4 976140025
288 http://dbpedia.org/resource/And_Now_for_Something_Completely_Different 4 976120173
288 http://dbpedia.org/resource/The_Shawshank_Redemption 5 976120853
288 http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind 4 976139271
288 http://dbpedia.org/resource/Midnight_Express_(film) 4 980534675
288 http://dbpedia.org/resource/Young_Frankenstein 4 976120173
288 http://dbpedia.org/resource/Witness_(1985_film) 4 980531756
288 http://dbpedia.org/resource/12_Monkeys 5 975692000
288 http://dbpedia.org/resource/Star_Trek:_First_Contact 4 1066059696
288 http://dbpedia.org/resource/Dark_City_(1998_film) 4 975692000
288 http://dbpedia.org/resource/Shadowlands_(film) 4 976121266
288 http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film) 4 1066059673
288 http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace 4 975692084
288 http://dbpedia.org/resource/Being_John_Malkovich 4 975693028
288 http://dbpedia.org/resource/Jaws_(film) 5 976137780
288 http://dbpedia.org/resource/The_Doors_(film) 4 976122034
288 http://dbpedia.org/resource/Of_Mice_and_Men_(1992_film) 4 976121109
288 http://dbpedia.org/resource/Nothing_in_Common 4 975692736
288 http://dbpedia.org/resource/Real_Genius 4 1079984469
288 http://dbpedia.org/resource/Little_Big_Man_(film) 5 1054568261
288 http://dbpedia.org/resource/Contact 4 975692044
290 http://dbpedia.org/resource/Stand_by_Me_(film) 4 974938908
290 http://dbpedia.org/resource/Dr._Strangelove 5 975030570
290 http://dbpedia.org/resource/The_Right_Stuff_(film) 4 975031636
290 http://dbpedia.org/resource/Seven_Days_in_May 4 975031171
290 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 5 975031719
290 http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid 5 975031354
290 http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai 5 974938755
290 http://dbpedia.org/resource/A_Bug's_Life 4 974937732
290 http://dbpedia.org/resource/Gridlock'd 4 974943091
290 http://dbpedia.org/resource/The_Piano_Teacher_(film) 4 974943132
290 http://dbpedia.org/resource/Mystery_Science_Theater_3000:_The_Movie 4 974942992
290 http://dbpedia.org/resource/Mister_Roberts_(1955_film) 5 975031333
290 http://dbpedia.org/resource/Days_of_Heaven 4 974938617
290 http://dbpedia.org/resource/Glory_(1989_film) 5 975031977
290 http://dbpedia.org/resource/Ben-Hur_(1959_film) 4 974943016
290 http://dbpedia.org/resource/The_Sweet_Hereafter_(film) 4 975031129
290 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 4 974938796
290 http://dbpedia.org/resource/Casablanca_(film) 5 974938151
290 http://dbpedia.org/resource/Platoon_(film) 4 974938908
290 http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film) 5 975030896
290 http://dbpedia.org/resource/Cool_Hand_Luke 4 974938065
290 http://dbpedia.org/resource/Amadeus_(film) 5 975030982
290 http://dbpedia.org/resource/Notorious_(1946_film) 4 974938272
290 http://dbpedia.org/resource/Howards_End_(film) 4 975031589
290 http://dbpedia.org/resource/Reservoir_Dogs 4 974942304
290 http://dbpedia.org/resource/Secrets_of_the_Furious_Five 5 974938253
290 http://dbpedia.org/resource/Limelight_(1952_film) 4 974938725
290 http://dbpedia.org/resource/Last_Days_(2005_film) 4 974943133
290 http://dbpedia.org/resource/Muriel's_Wedding 4 974943152
290 http://dbpedia.org/resource/Rain_Man 5 974942604
290 http://dbpedia.org/resource/Cat_on_a_Hot_Tin_Roof_(film) 5 974938908
290 http://dbpedia.org/resource/The_Insider_(film) 4 975031095
290 http://dbpedia.org/resource/When_Harry_Met_Sally... 4 974942150
290 http://dbpedia.org/resource/Bowfinger 4 975032218
290 http://dbpedia.org/resource/Chariots_of_Fire 4 974938796
290 http://dbpedia.org/resource/When_We_Were_Kings 4 974938836
290 http://dbpedia.org/resource/My_Bodyguard 4 974943069
290 http://dbpedia.org/resource/Taxi_Driver_(1954_film) 5 975030622
290 http://dbpedia.org/resource/Singin'_in_the_Rain 5 975030750
290 http://dbpedia.org/resource/They_Shoot_Horses,_Don't_They%3F_(film) 4 974938303
290 http://dbpedia.org/resource/The_Great_Escape_(film) 5 974938393
290 http://dbpedia.org/resource/Fearless_(1993_film) 4 974939475
290 http://dbpedia.org/resource/American_Beauty 4 974938211
290 http://dbpedia.org/resource/Rosemary's_Baby_(film) 4 974938393
292 http://dbpedia.org/resource/Shane_(film) 4 973817265
292 http://dbpedia.org/resource/October_Sky 4 1245511366
292 http://dbpedia.org/resource/Ronin_(film) 4 1293563105
292 http://dbpedia.org/resource/The_Guns_of_Navarone_(film) 4 1301252599
292 http://dbpedia.org/resource/For_Your_Eyes_Only_(film) 4 1323632036
292 http://dbpedia.org/resource/Around_the_World_in_80_Days_(1956_film) 4 1293563056
292 http://dbpedia.org/resource/Remember_the_Titans 4 1140269596
292 http://dbpedia.org/resource/My_Cousin_Vinny 4 1483193953
292 http://dbpedia.org/resource/Total_Recall_(2012_film) 4 990062483
292 http://dbpedia.org/resource/Con_Air 4 990062712
292 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 4 973817064
292 http://dbpedia.org/resource/Back_to_the_Future 4 1265680385
292 http://dbpedia.org/resource/Forever_Young_(1992_film) 4 990062737
292 http://dbpedia.org/resource/12_Angry_Men_(1957_film) 4 973816970
292 http://dbpedia.org/resource/Mission:_Impossible_II 4 1015374983
292 http://dbpedia.org/resource/Mrs._Doubtfire 4 1265680410
292 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 4 1219625093
292 http://dbpedia.org/resource/End_of_Days_(film) 4 1015374801
294 http://dbpedia.org/resource/The_Jungle_Book_(1967_film) 4 966595143
294 http://dbpedia.org/resource/The_Hurricane_(1999_film) 4 966595310
294 http://dbpedia.org/resource/Heart_Condition_(film) 4 966597039
294 http://dbpedia.org/resource/Dogma_(film) 5 966595820
294 http://dbpedia.org/resource/Coneheads_(film) 4 966596438
294 http://dbpedia.org/resource/Ferris_Bueller's_Day_Off 4 966595028
294 http://dbpedia.org/resource/Star_Trek:_The_Motion_Picture 4 966634189
294 http://dbpedia.org/resource/Pushing_Tin 4 966596382
294 http://dbpedia.org/resource/Escape_from_New_York 4 966633851
294 http://dbpedia.org/resource/Star_Trek_IV:_The_Voyage_Home 5 966633961
294 http://dbpedia.org/resource/The_Big_Chill_(film) 4 966595218
294 http://dbpedia.org/resource/Meatballs_(film) 5 966595774
294 http://dbpedia.org/resource/The_Rock_(film) 4 966634003
294 http://dbpedia.org/resource/Very_Bad_Things 4 966597672
294 http://dbpedia.org/resource/Sneaker 4 966597541
294 http://dbpedia.org/resource/Evil_Dead_II 4 966633881
294 http://dbpedia.org/resource/Fast_Times_at_Ridgemont_High 4 966595458
294 http://dbpedia.org/resource/The_Great_Escape_(film) 4 966633760
294 http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas_(film) 5 966595748
294 http://dbpedia.org/resource/The_Benny_Goodman_Story 4 966595946
294 http://dbpedia.org/resource/Maverick_(film) 4 966595998
295 http://dbpedia.org/resource/The_Shawshank_Redemption 5 1320064839
295 http://dbpedia.org/resource/Pulp_Fiction 5 1320064918
295 http://dbpedia.org/resource/Casablanca_(film) 4 1320064776
296 http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly 5 1532993957
296 http://dbpedia.org/resource/The_Matrix_(franchise) 4 1532993833
297 http://dbpedia.org/resource/The_Long_Kiss_Goodnight 4 900872143
297 http://dbpedia.org/resource/Seven_(1995_film) 4 900871748
297 http://dbpedia.org/resource/Heat_(1995_film) 5 900871748
298 http://dbpedia.org/resource/American_Beauty 4 1452692171
298 http://dbpedia.org/resource/Fight_Club 5 1447516832
298 http://dbpedia.org/resource/Godfather_(1991_film) 5 1447516830
298 http://dbpedia.org/resource/Return_of_the_Jedi 4 1447585006
298 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1447516843
298 http://dbpedia.org/resource/Apocalypse_Now 4 1450452231
298 http://dbpedia.org/resource/Akira_(film) 4 1476627223
298 http://dbpedia.org/resource/The_Fifth_Element 4 1450369257
298 http://dbpedia.org/resource/The_Matrix_(franchise) 4 1447516845
299 http://dbpedia.org/resource/Shanghai_Noon 4 974620300
299 http://dbpedia.org/resource/X-Men_(film) 4 974620300
299 http://dbpedia.org/resource/Misery_(film) 5 974620418
300 http://dbpedia.org/resource/Fight_Club 4 1425351831
300 http://dbpedia.org/resource/Forrest_Gump 4 1425351838
301 http://dbpedia.org/resource/E.T._the_Extra-Terrestrial 4 1211377777
301 http://dbpedia.org/resource/Face-Off_(1971_film) 4 1211378679
301 http://dbpedia.org/resource/The_Rainmaker_(1997_film) 4 1211376706
301 http://dbpedia.org/resource/GoldenEye 4 1211378532
301 http://dbpedia.org/resource/Pulp_Fiction 4 1211377348
301 http://dbpedia.org/resource/Get_Shorty_(film) 4 1211378459
302 http://dbpedia.org/resource/The_Birdcage 5 854472021
302 http://dbpedia.org/resource/Seven_(1995_film) 5 854473264
302 http://dbpedia.org/resource/Get_Shorty_(film) 4 854473184
303 http://dbpedia.org/resource/Superman_(1978_film) 5 1053303264
303 http://dbpedia.org/resource/Alien_(film) 5 1053303079
303 http://dbpedia.org/resource/Raising_Arizona 4 1053302804
303 http://dbpedia.org/resource/Airplane! 5 1053302810
304 http://dbpedia.org/resource/Grease_(film) 4 891173265
304 http://dbpedia.org/resource/Schindler's_List 5 891173070
304 http://dbpedia.org/resource/The_Wedding_Singer 4 916237634
304 http://dbpedia.org/resource/Die_Hard_2 4 891173528
304 http://dbpedia.org/resource/Air_Force_One_(film) 4 887497626
304 http://dbpedia.org/resource/Virtuosity 4 897895513
304 http://dbpedia.org/resource/Deep_Impact_(film) 4 921631965
304 http://dbpedia.org/resource/Phenomenon_(film) 4 881428302
304 http://dbpedia.org/resource/Star_Trek:_Insurrection 5 918377374
304 http://dbpedia.org/resource/Sleepless_in_Seattle 4 891173316
304 http://dbpedia.org/resource/Aliens_(film) 4 891173435
304 http://dbpedia.org/resource/How_to_Make_an_American_Quilt 5 911720227
304 http://dbpedia.org/resource/Payback_(1999_film) 4 946615654
304 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 5 891173435
304 http://dbpedia.org/resource/Terminator_Salvation 5 891173487
304 http://dbpedia.org/resource/The_Truth_About_Cats_&_Dogs 4 881428397
304 http://dbpedia.org/resource/Contact 5 883381189
304 http://dbpedia.org/resource/A_Civil_Action_(film) 4 916237602
304 http://dbpedia.org/resource/Swingers_(1996_film) 4 891173384
304 http://dbpedia.org/resource/The_Sword_in_the_Stone_(film) 4 891173962
304 http://dbpedia.org/resource/Red_Corner 5 897788309
304 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 891173825
304 http://dbpedia.org/resource/Graduate_(film) 4 891174111
304 http://dbpedia.org/resource/Stand_by_Me_(film) 5 891172958
304 http://dbpedia.org/resource/First_Knight 4 891173670
304 http://dbpedia.org/resource/Face-Off_(1971_film) 4 897241738
304 http://dbpedia.org/resource/Good_Will_Hunting 4 902694032
304 http://dbpedia.org/resource/EDtv 4 929868483
304 http://dbpedia.org/resource/The_Sound_of_Music_(film) 4 891173884
305 http://dbpedia.org/resource/The_Truman_Show 4 1460135927
305 http://dbpedia.org/resource/12_Monkeys 5 1460222250
305 http://dbpedia.org/resource/Blazing_Saddles 4 1516130674
305 http://dbpedia.org/resource/Frankenstein_(1931_film) 4 1460225565
305 http://dbpedia.org/resource/Star_Wars_(film) 5 1460134084
305 http://dbpedia.org/resource/Casino_(film) 4 1460136042
305 http://dbpedia.org/resource/Goodfellas 5 1460135270
305 http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai 5 1460305704
305 http://dbpedia.org/resource/Seven_(1995_film) 4 1460135569
305 http://dbpedia.org/resource/In_the_Line_of_Fire 4 1518198036
305 http://dbpedia.org/resource/Cube_(film) 5 1520341504
305 http://dbpedia.org/resource/Shining_Through 5 1460135285
305 http://dbpedia.org/resource/Speed_(1994_film) 4 1460136526
305 http://dbpedia.org/resource/Amadeus_(film) 5 1463503082
305 http://dbpedia.org/resource/Army_of_Darkness 4 1535280644
305 http://dbpedia.org/resource/Singin'_in_the_Rain 4 1490211290
305 http://dbpedia.org/resource/Unforgiven 4 1460135347
305 http://dbpedia.org/resource/Airplane! 5 1460136226
305 http://dbpedia.org/resource/NetForce_(film) 4 1490211204
305 http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film) 5 1460366849
305 http://dbpedia.org/resource/The_Iron_Giant 4 1518859007
305 http://dbpedia.org/resource/The_Mask_of_Zorro 5 1461945079
305 http://dbpedia.org/resource/Entrapment_(film) 4 1494085249
305 http://dbpedia.org/resource/A_Fistful_of_Dollars 5 1460135748
305 http://dbpedia.org/resource/The_Green_Mile_(film) 5 1460135785
305 http://dbpedia.org/resource/Stalker_(1979_film) 5 1524998198
305 http://dbpedia.org/resource/The_Thing_(1982_film) 5 1460564615
305 http://dbpedia.org/resource/Dr._Strangelove 4 1460135277
307 http://dbpedia.org/resource/Back_to_the_Future 4 1186085735
307 http://dbpedia.org/resource/Seven_(1995_film) 4 1186160966
307 http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly 4 1200150685
307 http://dbpedia.org/resource/The_Thing_(1982_film) 4 1216922556
307 http://dbpedia.org/resource/Alice_in_Wonderland_(1951_film) 4 1186084642
307 http://dbpedia.org/resource/The_Usual_Suspects 4 1186160949
307 http://dbpedia.org/resource/Requiem_for_a_Dream 4 1187192136
307 http://dbpedia.org/resource/Dial_M_for_Murder 4 1213926445
307 http://dbpedia.org/resource/Evil_Dead_II 4 1198680573
307 http://dbpedia.org/resource/The_Devil's_Advocate_(1997_film) 4 1200150380
307 http://dbpedia.org/resource/Big_Trouble_in_Little_China 4 1186086516
307 http://dbpedia.org/resource/North_by_Northwest 4 1198813463
307 http://dbpedia.org/resource/Crucible_of_Terror 4 1215657378
307 http://dbpedia.org/resource/The_Goonies 4 1186162282
307 http://dbpedia.org/resource/The_Shawshank_Redemption 4 1186088053
307 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 4 1186084593
309 http://dbpedia.org/resource/Cool_Hand_Luke 4 1086563399
309 http://dbpedia.org/resource/Rear_Window_(1998_film) 4 1126451007
309 http://dbpedia.org/resource/Schindler's_List 4 1126451171
309 http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film) 4 1086563234
309 http://dbpedia.org/resource/Who's_Afraid_of_Virginia_Woolf%3F_(film) 4 1086565730
309 http://dbpedia.org/resource/Cinema_Paradiso 5 1086563602
309 http://dbpedia.org/resource/Saving_Private_Ryan 4 1126452287
309 http://dbpedia.org/resource/High_Noon_(2009_film) 5 1126451967
309 http://dbpedia.org/resource/Cat_on_a_Hot_Tin_Roof_(film) 4 1086565216
310 http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery 4 1078649327
310 http://dbpedia.org/resource/Searching_for_Bobby_Fischer 4 1078647902
310 http://dbpedia.org/resource/A_Grand_Day_Out 5 1078649861
310 http://dbpedia.org/resource/The_Wrong_Trousers 5 1078649856
310 http://dbpedia.org/resource/Fletch_(film) 4 1078649155
312 http://dbpedia.org/resource/Psycho_(1960_film) 5 1043175952
312 http://dbpedia.org/resource/Back_to_the_Future_Part_III 4 1043176998
312 http://dbpedia.org/resource/Lawrence_of_Arabia_(film) 5 1043177067
312 http://dbpedia.org/resource/Contact 4 1043176773
312 http://dbpedia.org/resource/Pink_Floyd:_The_Wall_(film) 4 1043177238
312 http://dbpedia.org/resource/Superman_(1978_film) 4 1043176663
312 http://dbpedia.org/resource/The_Sixth_Sense 4 1043177537
312 http://dbpedia.org/resource/The_Frighteners 4 1043176138
312 http://dbpedia.org/resource/The_Green_Mile_(film) 4 1043177495
312 http://dbpedia.org/resource/Heavenly_Creatures 4 1043177460
312 http://dbpedia.org/resource/Paths_of_Glory 5 1043177080
312 http://dbpedia.org/resource/Jacob's_Ladder_(film) 4 1043176096
312 http://dbpedia.org/resource/Mad_Max 4 1043176716
312 http://dbpedia.org/resource/The_Empire_Strikes_Back 5 1043175598
312 http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind 5 1043176581
312 http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan 4 1043176663
312 http://dbpedia.org/resource/Patton_(film) 4 1043177200
312 http://dbpedia.org/resource/The_English_Patient_(film) 5 1043177268
312 http://dbpedia.org/resource/Apocalypse_Now 5 1043177067
312 http://dbpedia.org/resource/Blade_Runner 5 1043176594
312 http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film) 4 1043176620
313 http://dbpedia.org/resource/The_Island_of_Dr._Moreau_(1996_film) 5 1030475081
313 http://dbpedia.org/resource/Village_of_the_Damned_(1960_film) 4 1030474757
313 http://dbpedia.org/resource/Brazil_(1985_film) 5 1030475168
313 http://dbpedia.org/resource/2_Days_in_the_Valley 4 1030557936
313 http://dbpedia.org/resource/Logan's_Run_(film) 4 1030474877
313 http://dbpedia.org/resource/Big_Trouble_in_Little_China 5 1030556316
313 http://dbpedia.org/resource/Cape_Fear_(1962_film) 4 1030476305
313 http://dbpedia.org/resource/From_Dusk_till_Dawn 4 1030475884
313 http://dbpedia.org/resource/The_Man_with_the_Golden_Gun_(film) 4 1030556251
313 http://dbpedia.org/resource/Highlander_(film) 5 1030556287
313 http://dbpedia.org/resource/Forbidden_Planet 4 1030474705
313 http://dbpedia.org/resource/Grosse_Pointe_Blank 4 1030557781
313 http://dbpedia.org/resource/Romeo_and_Juliet_(1996_movie) 5 1030555742
313 http://dbpedia.org/resource/Blade_(film) 5 1030475777
313 http://dbpedia.org/resource/Carrie_(1976_film) 4 1030475828
313 http://dbpedia.org/resource/Goodfellas 5 1030476374
313 http://dbpedia.org/resource/True_Lies 5 1030556462
313 http://dbpedia.org/resource/Bram_Stoker's_Dracula 4 1030475777
313 http://dbpedia.org/resource/The_Dark_Crystal 5 1030474810
313 http://dbpedia.org/resource/Batman_(1989_film) 5 1030476552
313 http://dbpedia.org/resource/There's_Something_About_Mary 5 1030557540
313 http://dbpedia.org/resource/Spawn_(film) 5 1030475036
313 http://dbpedia.org/resource/Dangerous_Liaisons 5 1030555594
313 http://dbpedia.org/resource/12_Monkeys 4 1030475177
313 http://dbpedia.org/resource/The_Matrix_(franchise) 5 1030474684
313 http://dbpedia.org/resource/Groundhog_Day_(film) 4 1030555541
313 http://dbpedia.org/resource/The_Hunger_Games_(film) 5 1030475654
313 http://dbpedia.org/resource/The_Mummy_(1999_film) 4 1030475850
313 http://dbpedia.org/resource/A_View_to_a_Kill 4 1030556484
314 http://dbpedia.org/resource/I.Q._(film) 4 834398414
314 http://dbpedia.org/resource/The_Shawshank_Redemption 5 834398253
314 http://dbpedia.org/resource/A_Simple_Twist_of_Fate 4 834241987
314 http://dbpedia.org/resource/Othello_(1995_film) 4 834398961
314 http://dbpedia.org/resource/Forrest_Gump 4 834241426
314 http://dbpedia.org/resource/The_Rock_(film) 4 834957413
315 http://dbpedia.org/resource/The_Sound_of_Music_(film) 4 939919700
315 http://dbpedia.org/resource/Apartment_for_Peggy 5 939919421
315 http://dbpedia.org/resource/The_Great_Escape_(film) 4 939920661
317 http://dbpedia.org/resource/The_Usual_Suspects 5 1430361374
317 http://dbpedia.org/resource/Requiem_for_a_Dream 4 1430361489
317 http://dbpedia.org/resource/Clerks_II 4 1430366031
317 http://dbpedia.org/resource/Reservoir_Dogs 5 1430361494
317 http://dbpedia.org/resource/Aliens_(film) 4 1430512249
317 http://dbpedia.org/resource/Fight_Club 5 1430361437
317 http://dbpedia.org/resource/American_History_X 5 1430361448
317 http://dbpedia.org/resource/Apocalypse_Now 5 1430366145
317 http://dbpedia.org/resource/The_Matrix_(franchise) 4 1430361436
318 http://dbpedia.org/resource/12_Monkeys 4 1263848497
318 http://dbpedia.org/resource/Reservoir_Dogs 4 1424546872
318 http://dbpedia.org/resource/Easy_Rider 4 1346670234
318 http://dbpedia.org/resource/Down_by_Law_(film) 4 1413116844
318 http://dbpedia.org/resource/Barbarella_(film) 4 1305360046
